id,timestamp,name,dog_stage,source,text,day,year,month,prediction,retweet_count,favorite_count
700151421916807169,2016-02-18 02:54:41,,pupper,Twitter iPhone,If a pupper gave that to me I'd probably start shaking and faint from all the joy. 11/10 https://t.co/o9aJVPB25n,3,2016,2,MaybeDog,754,2450
700167517596164096,2016-02-18 03:58:39,Dotsy,,Twitter iPhone,This is Dotsy. She's stuck as hell. 10/10 https://t.co/A0h4lnhU4s,3,2016,2,Dog,836,2903
700462010979500032,2016-02-18 23:28:52,Murphy,,Twitter iPhone,This is Murphy. He's a mini golden retriever. Missing two legs (tragic). Mouth sharp. Looks rather perturbed. 6/10 https://t.co/ALO02IAKCn,3,2016,2,MaybeDog,2031,4537
700505138482569216,2016-02-19 02:20:14,Kaia,,Twitter iPhone,This is Kaia. She's just cute as hell. 12/10 I'd kill for Kaia https://t.co/5fMdH8GFaq,4,2016,2,MaybeDog,646,2487
700518061187723268,2016-02-19 03:11:35,Vincent,,Twitter iPhone,This is Vincent. He's the man your girl is with when she's not with you. 10/10 https://t.co/JQGMP7kzjD,4,2016,2,Dog,915,2887
700747788515020802,2016-02-19 18:24:26,,,Twitter iPhone,We only rate dogs. Pls stop sending in non-canines like this Mongolian grass snake. This is very frustrating. 11/10 https://t.co/22x9SbCYCU,4,2016,2,Dog,10673,25130
700796979434098688,2016-02-19 21:39:54,Daniel,,Twitter iPhone,This is Daniel. He's a neat pup. Exotic af. Custom paws. Leaps unannounced. Would totally pet. 7/10 daaamn Daniel https://t.co/5XaR0kj8cr,4,2016,2,NotDog,1085,2669
700847567345688576,2016-02-20 01:00:55,Crouton,,Twitter iPhone,Meet Crouton. He's a Galapagos Boonwiddle. Has a legendary tongue (most Boonwiddles do). Excellent stuff 10/10 https://t.co/110Eeg7KW3,5,2016,2,Dog,558,2637
700864154249383937,2016-02-20 02:06:50,,pupper,Twitter iPhone,"""Pupper is a present to world. Here is a bow for pupper."" 12/10 precious as hell https://t.co/ItSsE92gCW",5,2016,2,Dog,685,2828
700890391244103680,2016-02-20 03:51:05,Chet,,Twitter iPhone,This is Chet. He's dapper af. His owners want him to learn how to dance but his true passion is potato guns. 11/10 https://t.co/TBv7Qh1zxZ,5,2016,2,MaybeDog,653,2437
701214700881756160,2016-02-21 01:19:47,,,Twitter iPhone,"I'm not sure what's happening here, but it's pretty spectacular. 12/10 for both https://t.co/JKXh0NbBNL",6,2016,2,Dog,5812,13475
701545186879471618,2016-02-21 23:13:01,Millie,pupper,Twitter iPhone,Meet Millie. She's practicing her dive form for Rio. It's nearly perfect. Dedicated af. 10/10 go for gold pupper https://t.co/SDVkc4m96M,6,2016,2,Dog,680,2902
701570477911896070,2016-02-22 00:53:31,Yoda,,Twitter iPhone,This is Yoda. He's a Zimbabwean Rutabaga. Freaks out if u stop scratching his belly. Incredibly self-centered. 9/10 https://t.co/yVdMsVYHIx,0,2016,2,Dog,1055,3080
701601587219795968,2016-02-22 02:57:08,Coopson,,Twitter iPhone,This is Coopson. He's a Blingin Schnitzel. Built fence himself. One ear is slightly defective. 10/10 would still pet https://t.co/MWw3pVMhJA,0,2016,2,Dog,523,2299
701889187134500865,2016-02-22 21:59:57,Bilbo,,Twitter iPhone,This is Bilbo. He's not emotionally prepared to enter the water. 11/10 don't struggle Bilbo https://t.co/rH9SQgZUnQ,0,2016,2,MaybeDog,1558,3905
701952816642965504,2016-02-23 02:12:47,Rilo,,Twitter iPhone,Meet Rilo. He's a Northern Curly Ticonderoga. Currently balancing on one paw even in strong wind. Acrobatic af 11/10 https://t.co/KInss2PXyX,1,2016,2,Dog,1149,4167
701981390485725185,2016-02-23 04:06:20,Fiji,,Twitter iPhone,This is Fiji. She's a Powdered Stegafloof. Very rare. 12/10 https://t.co/fZRob6eotY,1,2016,2,MaybeDog,1106,3755
702217446468493312,2016-02-23 19:44:20,,,Twitter iPhone,"I know it's tempting, but please stop sending in pics of Donald Trump. Thank you ...9/10 https://t.co/y35Y1TJERY",1,2016,2,Dog,1526,5268
702276748847800320,2016-02-23 23:39:59,,,Twitter iPhone,"""AND IIIIIIIIIIIEIIIIIIIIIIIII WILL ALWAYS LOVE YOUUUUU"" 11/10 https://t.co/rSNCEiTtfI",1,2016,2,Dog,860,2706
702321140488925184,2016-02-24 02:36:23,,,Twitter iPhone,Please enjoy this picture as much as I did. 12/10 https://t.co/7u8mM99Tj5,2,2016,2,Dog,1156,3604
702539513671897089,2016-02-24 17:04:07,,,Twitter iPhone,This is a Wild Tuscan Poofwiggle. Careful not to startle. Rare tongue slip. One eye magical. 12/10 would def pet https://t.co/4EnShAQjv6,2,2016,2,Dog,1091,3134
702598099714314240,2016-02-24 20:56:55,Sansa,pupper,Twitter iPhone,"This is Sansa. She's gotten too big for her chair. Not so smol anymore. 11/10 once a pupper, always a pupper https://t.co/IpAoztle2s",2,2016,2,MaybeDog,3712,11332
702671118226825216,2016-02-25 01:47:04,Rambo,,Twitter iPhone,Meet Rambo &amp; Kiwi. Rambo's the pup with the sharp toes &amp; rad mohawk. One stays woke while one sleeps. 10/10 for both https://t.co/MpH1Fe9LhZ,3,2016,2,Dog,634,2398
702684942141153280,2016-02-25 02:42:00,Lucy,,Twitter iPhone,This is Lucy. She's sick of these bullshit generalizations 11/10 https://t.co/d2b5C2R0aO,3,2016,2,Dog,1215,3516
702932127499816960,2016-02-25 19:04:13,Chip,,Twitter iPhone,This is Chip. He's an Upper West Nile Pantaloon. Extremely deadly. Will rip your throat out. 6/10 might still pet https://t.co/LUFnwzznaV,3,2016,2,NotDog,811,2825
703041949650034688,2016-02-26 02:20:37,,,Twitter iPhone,This is an East African Chalupa Seal. We only rate dogs. Please only send in dogs. Thank you... 10/10 https://t.co/iHe6liLwWR,4,2016,2,NotDog,14198,28996
703079050210877440,2016-02-26 04:48:02,,,Twitter iPhone,This is a Butternut Cumberfloof. It's not windy they just look like that. 11/10 back at it again with the red socks https://t.co/hMjzhdUHaW,4,2016,2,Dog,3494,8064
703268521220972544,2016-02-26 17:20:56,,pupper,Twitter iPhone,Happy Friday here's a sleepy pupper 12/10 https://t.co/eBcqv9SPkY,4,2016,2,MaybeDog,618,2152
703356393781329922,2016-02-26 23:10:06,Socks,,Twitter iPhone,This is Socks. That water pup w the super legs just splashed him. Socks did not appreciate that. 9/10 and 2/10 https://t.co/8rc5I22bBf,4,2016,2,Dog,429,2085
703382836347330562,2016-02-27 00:55:11,Charlie,,Twitter iPhone,This is Charlie. He's a West Side Niddlewog. Mucho fluffy. 12/10 would pet so damn well https://t.co/B9dOrmnPVt,5,2016,2,Dog,1285,3837
703407252292673536,2016-02-27 02:32:12,,pupper,Twitter iPhone,This pupper doesn't understand gates. 10/10 so close https://t.co/GUbFF4o6dZ,5,2016,2,NotDog,786,2685
703425003149250560,2016-02-27 03:42:44,,,Twitter iPhone,"Really guys? Again? I know this is a rare Albanian Bingo Seal, but we only rate dogs. Only send in dogs... 9/10 https://t.co/6JYLpUmBrC",5,2016,2,MaybeDog,1559,4162
703611486317502464,2016-02-27 16:03:45,Scooter,pupper,Twitter iPhone,Meet Scooter. He's experiencing the pupper equivalent of dropping ur phone in a toilet 10/10 put it in some rice pup https://t.co/JSmX1FIEaW,5,2016,2,Dog,1709,4229
703631701117943808,2016-02-27 17:24:05,Bella,,Twitter iPhone,This is Bella. Based on this picture she's at least 8ft tall (wow)! Must be rare. 11/10 would pet on tippy toes https://t.co/XTVbSRdvcp,5,2016,2,NotDog,772,2853
703769065844768768,2016-02-28 02:29:55,,,Twitter iPhone,When you're trying to watch your favorite tv show but your friends keep interrupting. 10/10 relatable af https://t.co/QQZDCYl6zT,6,2016,2,Dog,1276,3621
703774238772166656,2016-02-28 02:50:28,,,Twitter iPhone,"""YOU CAN'T HANDLE THE TRUTH"" both 10/10 https://t.co/ZvxdB4i9AG",6,2016,2,Dog,526,2020
704054845121142784,2016-02-28 21:25:30,,,Twitter iPhone,Here is a whole flock of puppers.  60/50 I'll take the lot https://t.co/9dpcw6MdWa,6,2016,2,Dog,1028,3201
704113298707505153,2016-02-29 01:17:46,Stanley,,Twitter iPhone,Meet Stanley. He's an inverted Uzbekistani water pup. Hella exotic. Floats around all day. 8/10 I want to be Stanley https://t.co/XpYMBQ1FD8,0,2016,2,NotDog,629,2031
704347321748819968,2016-02-29 16:47:42,Ralphson,pupper,Twitter iPhone,This is Ralphson. He's very confused. Wondering why he's sitting on Santa's lap in February. 10/10 stay woke pupper https://t.co/INphk4ltkZ,0,2016,2,MaybeDog,393,1729
704364645503647744,2016-02-29 17:56:32,Bisquick,,Twitter iPhone,Say hello to Bisquick. He's a Beneplop Cumbersnug. Even smiles when wet. 12/10 I'd steal Bisquick https://t.co/5zX5XD3i6K,0,2016,2,Dog,3999,8804
704480331685040129,2016-03-01 01:36:14,Lucia,,Twitter iPhone,Meet Lucia. She's a Cumulonimbus Floofmallow. Only has two legs tho (unfortunate). 11/10 would definitely still pet https://t.co/qv6qlEUCEe,1,2016,3,MaybeDog,1197,3723
704499785726889984,2016-03-01 02:53:32,,,Twitter iPhone,When you wake up from a long nap and have no idea who you are. 12/10 https://t.co/dlF93GLnDc,1,2016,3,MaybeDog,1124,3212
704761120771465216,2016-03-01 20:11:59,,pupper,Twitter iPhone,This pupper killed this great white in an epic sea battle. Now wears it as a trophy. Such brave. Much fierce. 13/10 https://t.co/Lu0ECu5tO5,1,2016,3,MaybeDog,3257,7283
704819833553219584,2016-03-02 00:05:17,Chesterson,,Twitter iPhone,This is Chesterson. He's a Bolivian Scoop Dog. Incredibly portable. Can't bark for shit tho. 7/10 would still pet https://t.co/EatAd8JhyW,2,2016,3,NotDog,1136,2906
704847917308362754,2016-03-02 01:56:53,,,Twitter iPhone,"""Yes hi could I get a number 4 with no pickles"" ...12/10 https://t.co/kQPVxqA3gq",2,2016,3,Dog,1727,5594
704859558691414016,2016-03-02 02:43:09,,pupper,Twitter iPhone,Here is a heartbreaking scene of an incredible pupper being laid to rest. 10/10 RIP pupper https://t.co/81mvJ0rGRu,2,2016,3,MaybeDog,612,2462
704871453724954624,2016-03-02 03:30:25,,,Twitter iPhone,I found a forest Pipsy. 12/10 https://t.co/mIQ1KoVsmU,2,2016,3,Dog,1245,4585
705066031337840642,2016-03-02 16:23:36,Reese,,Twitter iPhone,This is Reese. He's a Chilean Sohcahtoa. Loves to swing. Never sure what to do with his feet. 12/10 huggable af https://t.co/VA6jnNUyuW,2,2016,3,Dog,683,2378
705102439679201280,2016-03-02 18:48:16,Terrenth,,Twitter iPhone,This is Terrenth. He just stubbed his toe. 10/10 deep breaths Terrenth https://t.co/Pg18CDFC7Z,2,2016,3,Dog,585,2342
705223444686888960,2016-03-03 02:49:06,Bode,,Twitter iPhone,This is Bode. He's a heavy sleeper. 9/10 https://t.co/YMkxhGWUqv,3,2016,3,MaybeDog,900,2829
705239209544720384,2016-03-03 03:51:44,Jimothy,,Twitter iPhone,This is Jimothy. He lost his body during the the Third Crusade (tragic). 11/10 heroic af tho https://t.co/wnsblfu7XE,3,2016,3,Dog,854,3290
705428427625635840,2016-03-03 16:23:38,Ambrose,pupper,Twitter iPhone,This is Ambrose. He's an Alfalfa Ballyhoo. Draws pistol fast af. Pretty much runs the frontier. 11/10 lethal pupper https://t.co/ih6epBOxIA,3,2016,3,MaybeDog,1931,4188
705442520700944385,2016-03-03 17:19:38,Cooper,,Twitter iPhone,This is Cooper. He only wakes up to switch gears. 12/10 helpful af https://t.co/EEIkAGVY64,3,2016,3,MaybeDog,1859,4877
705475953783398401,2016-03-03 19:32:29,Zara,,Twitter iPhone,Say hello to Zara. She found a sandal and couldn't be happier. 12/10 great work https://t.co/zQUuVu812n,3,2016,3,MaybeDog,1045,3231
705591895322394625,2016-03-04 03:13:11,,,Twitter iPhone,"""Ma'am, for the last time, I'm not authorized to make that type of transaction"" 11/10 https://t.co/nPTBsdm3BF",4,2016,3,Dog,1308,3475
705786532653883392,2016-03-04 16:06:36,,pupper,Twitter iPhone,"Seriously, add us 🐶 11/10 for sad wet pupper https://t.co/xwPE9faVZR",4,2016,3,MaybeDog,596,2132
705898680587526145,2016-03-04 23:32:15,Max,,Twitter iPhone,Meet Max. He's a Fallopian Cephalopuff. Eyes are magical af. Lil dandruff problem. No big deal 10/10 would still pet https://t.co/c67nUjwmFs,4,2016,3,Dog,643,2597
705970349788291072,2016-03-05 04:17:02,Lucy,,Twitter iPhone,This is Lucy. She's a Venetian Kerploof. Supposed to be navigating. Quite irresponsible. Fancy ass collar tho 12/10 https://t.co/8tjnz1L8DI,5,2016,3,Dog,1008,3440
705975130514706432,2016-03-05 04:36:02,Adele,pupper,Twitter iPhone,This is Adele. Her tongue flies out of her mouth at random. It's a debilitating illness. 10/10 stay strong pupper https://t.co/cfn81n3FLO,5,2016,3,Dog,842,3397
706166467411222528,2016-03-05 17:16:20,Dexter,,Twitter iPhone,This is Dexter. He's a shy pup. Doesn't bark much. Dreadful fetcher. Has rare sun allergy. 7/10 still petable https://t.co/sA7P3JSqiv,5,2016,3,Dog,1819,5636
706265994973601792,2016-03-05 23:51:49,Kara,,Twitter iPhone,"This is Kara. She's been trying to solve that thing for 3 days. ""I don't have thumbs,"" she said. 11/10 solid effort https://t.co/lA6a8GefrV",5,2016,3,Dog,1030,2979
706291001778950144,2016-03-06 01:31:11,,,Twitter iPhone,When you're just relaxin and having a swell time but then remember you have to fill out the FAFSA ...11/10 https://t.co/qy33OBcexg,6,2016,3,Dog,522,1861
706310011488698368,2016-03-06 02:46:44,,pupper,Twitter iPhone,Here's a very sleepy pupper. Thinks it's an airplane. 12/10 would snug for eternity https://t.co/GGmcTIkBbf,6,2016,3,Dog,9034,23443
706346369204748288,2016-03-06 05:11:12,Koda,,Twitter iPhone,This is Koda. She's a Beneboom Cumberwiggle. 12/10 petable as hell https://t.co/VZV6oMJmU6,6,2016,3,Dog,1035,3768
706516534877929472,2016-03-06 16:27:23,,,Twitter iPhone,Please enjoy this pup in a cooler. Permanently ready for someone to throw a tennis ball his way. 12/10 https://t.co/KUS0xl7XIp,6,2016,3,MaybeDog,1150,3404
706538006853918722,2016-03-06 17:52:42,Oliver,,Twitter iPhone,"This is Oliver (pronounced ""Ricardo""). He's a ship captain. Controls these treacherous waters. 11/10 would sail with https://t.co/bxjO45rXKd",6,2016,3,Dog,1580,3778
706593038911545345,2016-03-06 21:31:22,,,Twitter iPhone,Here's a sneak peek of me on spring break. 10/10 so many tired pups these days https://t.co/6aJrjKfNqX,6,2016,3,NotDog,718,2363
706644897839910912,2016-03-07 00:57:27,Shadow,,Twitter iPhone,Meet Shadow. She's tired of the responsibilities associated with being a dog. No longer strives to attain ball. 9/10 https://t.co/cdOkfEpjFw,0,2016,3,MaybeDog,1224,2814
706681918348251136,2016-03-07 03:24:33,Katie,,Twitter iPhone,Say hello to Katie. She's a Mitsubishi Hufflepuff. Curly af. 12/10 I'd do terrible things to acquire such a pup https://t.co/CFPIcGcwJv,0,2016,3,Dog,1103,3627
706901761596989440,2016-03-07 17:58:08,Elliot,,Twitter iPhone,This is Elliot. He's blocking the roadway. Downright rude as hell. Doesn't care that you're already late. 3/10 https://t.co/FMUxir5pYu,0,2016,3,NotDog,680,2264
707014260413456384,2016-03-08 01:25:10,Ellie,,Twitter iPhone,This is Ellie. She requests to be carried around in a lacrosse stick at all times. 11/10 impossible to say no https://t.co/15yCmd43zU,1,2016,3,Dog,664,2502
707021089608753152,2016-03-08 01:52:18,Tucker,,Twitter iPhone,This is Tucker. He's a Dasani Episcopalian. Good lord what a tongue. 12/10 would never let go of https://t.co/gHtW5cgyy7,1,2016,3,Dog,1540,4433
707038192327901184,2016-03-08 03:00:15,Kathmandu,,Twitter iPhone,This is Kathmandu. He sees every move you make. Probably knows Jiu-Jitsu. 10/10 mysterious af https://t.co/z0cs7E4Xjj,1,2016,3,MaybeDog,900,2404
707059547140169728,2016-03-08 04:25:07,Cupcake,,Twitter iPhone,Say hello to Cupcake. She's an Icelandic Dippen Dot. Confused by the oddly geometric lawn pattern. 11/10 https://t.co/D7rorf4YKL,1,2016,3,Dog,759,2796
707297311098011648,2016-03-08 20:09:54,Cassie,,Twitter iPhone,This is Cassie. She can go from sweet to scary af in a matter of seconds. 10/10 points deducted for cats on pajamas https://t.co/B6dmZmJBdK,1,2016,3,MaybeDog,903,3022
707315916783140866,2016-03-08 21:23:50,Finnegus,pupper,Twitter iPhone,This is Finnegus. He's trapped in a snow globe. Poor pupper. 10/10 would make sure no one shook it https://t.co/BjpOa52jQ4,1,2016,3,Dog,727,2698
707377100785885184,2016-03-09 01:26:57,,,Twitter iPhone,This dog just brutally murdered a snowman. Currently toying with its nutritious remains 9/10 would totally still pet https://t.co/iKThgKnW1j,2,2016,3,Dog,1214,3603
707387676719185920,2016-03-09 02:08:59,Clarkus,,Twitter iPhone,Meet Clarkus. He's a Skinny Eastern Worcestershire. Can tie own shoes (impressive af) 10/10 would put on track team https://t.co/XP5o7zGn0E,2,2016,3,Dog,1490,3835
707411934438625280,2016-03-09 03:45:22,,pupper,Twitter iPhone,"""I shall trip the big pupper with leash. Big pupper will never see it coming. I am a genius."" Both 11/10 https://t.co/uQsCJ8pf51",2,2016,3,Dog,673,2486
707420581654872064,2016-03-09 04:19:44,Keurig,,Twitter iPhone,This is Keurig. He's a rare dog. Laughs like an idiot tho. Head is basically a weapon. Poorly maintained goatee 4/10 https://t.co/xOrUyj7K30,2,2016,3,MaybeDog,789,2499
707610948723478529,2016-03-09 16:56:11,Harper,,Twitter iPhone,This is Harper. She scraped her elbow attempting a backflip off a tree. Valiant effort tho. 12/10 https://t.co/oHKJHghrp5,2,2016,3,Dog,7236,18557
707693576495472641,2016-03-09 22:24:31,Jiminus,,Twitter iPhone,This is Jiminus. He's in a tub for some reason. What a jokester. Smh 7/10 churlish af https://t.co/84L4ED9Tpi,2,2016,3,NotDog,1133,3765
707741517457260545,2016-03-10 01:35:01,,,Twitter iPhone,When your roommate eats your leftover Chili's but you pretend it's no big deal cuz you fat anyway. 10/10 head up pup https://t.co/0nMgoue8IR,3,2016,3,Dog,696,2718
707776935007539200,2016-03-10 03:55:45,Sadie,,Twitter iPhone,This is Sadie. She's a Bohemian Rhapsody. Remarkably portable. Could sneak on roller coasters with (probably). 11/10 https://t.co/DB8fyeDs8B,3,2016,3,Dog,1079,3593
707969809498152960,2016-03-10 16:42:10,Rufus,,Twitter iPhone,Meet Rufus. He's a Honeysuckle Firefox. Curly af. Badass tie. About to go on his first date ever 11/10 good luck pup https://t.co/dGoTWNfIsm,3,2016,3,MaybeDog,1097,2941
707995814724026368,2016-03-10 18:25:30,Farfle,,Twitter iPhone,This is Farfle. He lost his back legs during the Battle of Gettysburg. Goes 0-60 in 4.3 seconds (damn) 12/10 hero af https://t.co/NiQQWzIzzq,3,2016,3,NotDog,1273,3385
708026248782585858,2016-03-10 20:26:26,,,Twitter iPhone,Everybody stop what you're doing and watch this video. Frank is stuck in a loop. 13/10 (Vid by @klbmatty) https://t.co/5AJs8TIV1U,3,2016,3,MaybeDog,2166,4799
708109389455101952,2016-03-11 01:56:49,Remington,,Twitter iPhone,This is Remington. He was caught off guard by the magical floating cheese. Spooked af. 10/10 deep breaths pup https://t.co/mhPSADiJmZ,4,2016,3,Dog,610,2124
708119489313951744,2016-03-11 02:36:57,Cooper,,Twitter iPhone,This is Cooper. He basks in the glory of rebellion. 9/10 probably a preteen https://t.co/kDamUfeIpm,4,2016,3,Dog,1102,2937
708130923141795840,2016-03-11 03:22:23,,,Twitter iPhone,Please stop sending in non canines like this Guatemalan Twiggle Bunny. We only rate dogs. Only send in dogs... 11/10 https://t.co/XKhobeGuvT,4,2016,3,Dog,943,3707
708149363256774660,2016-03-11 04:35:39,Jebberson,,Twitter iPhone,This is Jebberson. He's the reigning hide and seek world champion. 10/10 hasn't lost his touch https://t.co/VEFkvWCoHF,4,2016,3,Dog,1727,4672
708349470027751425,2016-03-11 17:50:48,River,,Twitter iPhone,This is River. He's changing the trumpet game. Innovative af. 11/10 such a good boy https://t.co/tK7a0AxQfd,4,2016,3,MaybeDog,831,2568
708356463048204288,2016-03-11 18:18:36,Oliver,,Twitter iPhone,This is Oliver. That is his castle. He protects it with his life. He's also squishy af. 10/10 would squish softly https://t.co/oSuEGw0BhX,4,2016,3,MaybeDog,1520,3929
708469915515297792,2016-03-12 01:49:25,Bobble,,Twitter iPhone,This is Bobble. He's a Croatian Galifianakis. Hears everything within 400 miles. 11/10 would snug diligently https://t.co/VwDc6PTDzk,5,2016,3,Dog,926,3357
708479650088034305,2016-03-12 02:28:06,Bear,,Twitter iPhone,Meet Bear. He's a Beneboop Cumberclap. Extremely unamused. 13/10 I'm in love with this picture https://t.co/uC8kUqAz0W,5,2016,3,Dog,765,2768
708711088997666817,2016-03-12 17:47:45,Smokey,,Twitter iPhone,This is Smokey. He really likes tennis balls. 11/10 https://t.co/Ah7WlYTUBQ,5,2016,3,MaybeDog,834,2790
708738143638450176,2016-03-12 19:35:15,Coco,,Twitter iPhone,This is Coco. She gets to stay on the Bachelor for another week. Super pumped 11/10 https://t.co/wsCB6LFNxD,5,2016,3,Dog,917,2997
708810915978854401,2016-03-13 00:24:26,Mister,,Twitter iPhone,This is Mister. He's a wonderful father to his two pups. Heartwarming af. 10/10 for all https://t.co/2KcuJXL2r4,6,2016,3,Dog,7848,18036
708834316713893888,2016-03-13 01:57:25,Malikai,,Twitter iPhone,Meet Malikai. He was rolling around having fun when he remembered the inevitable heat death of the universe. 10/10 https://t.co/Vd2FqHIIGn,6,2016,3,MaybeDog,571,1860
708845821941387268,2016-03-13 02:43:08,,pupper,Twitter iPhone,Here's a pupper with magic eyes. Not wearing a seat belt tho (irresponsible af). Very distracting to driver. 9/10 https://t.co/5DLJB4ssvI,6,2016,3,Dog,1015,3226
709042156699303936,2016-03-13 15:43:18,Klevin,,Twitter iPhone,This is Klevin. He's addicted to sandwiches (yes a hotdog is a sandwich fight me) It's tearing his family apart 9/10 https://t.co/7BkkVNu5pd,6,2016,3,MaybeDog,1864,5197
709158332880297985,2016-03-13 23:24:56,Rodney,,Twitter iPhone,Meet Rodney. He's a Ukranian Boomchicka. Outside but would like to be inside. Only has one ear (unfortunate) 10/10 https://t.co/FjAj3ggXrR,6,2016,3,Dog,470,2236
709198395643068416,2016-03-14 02:04:08,,,Twitter iPhone,"From left to right:
Cletus, Jerome, Alejandro, Burp, &amp; Titson
None know where camera is. 45/50 would hug all at once https://t.co/sedre1ivTK",0,2016,3,Dog,721,2634
709207347839836162,2016-03-14 02:39:42,Penny,,Twitter iPhone,This is Penny. She's trying on her prom dress. Stunning af 11/10 https://t.co/qcZDZGCapg,0,2016,3,MaybeDog,6567,13755
709225125749587968,2016-03-14 03:50:21,Walker,,Twitter iPhone,This is Walker. He's a Butternut Khalifa. Appears fuzzy af. 11/10 would hug for a ridiculous amount of time https://t.co/k6fEWHSALn,0,2016,3,Dog,647,2615
709409458133323776,2016-03-14 16:02:49,Billy,,Twitter iPhone,This is Billy. He sensed a squirrel. 8/10 damn it Billy https://t.co/Yu0K98VZ9A,0,2016,3,Dog,788,2855
709449600415961088,2016-03-14 18:42:20,Karma,,Twitter iPhone,Meet Karma. She's just a head. Lost body during the Second Punic War (unfortunate). Loves to travel 10/10 petable af https://t.co/c6af6nYEPo,0,2016,3,Dog,665,2420
709519240576036864,2016-03-14 23:19:03,Vince,,Twitter iPhone,This is Vince. He's a Gregorian Flapjeck. White spot on legs almost looks like another dog (whoa). 9/10 rad as hell https://t.co/aczGAV2dK4,0,2016,3,Dog,277,1620
709556954897764353,2016-03-15 01:48:55,Cecil,,Twitter iPhone,This is Cecil. She's a Gigglefloof Poofer. Outdoorsy af. One with nature. 12/10 would strategically capture https://t.co/ijJB0DuOIC,1,2016,3,Dog,1204,3593
709566166965075968,2016-03-15 02:25:31,Olaf,,Twitter iPhone,This is Olaf. He's gotta be rare. Seems sturdy. Tail is floofy af. 12/10 would do whatever it takes to pet https://t.co/E9jaU59bh9,1,2016,3,Dog,1367,3865
709852847387627521,2016-03-15 21:24:41,,,Twitter iPhone,*lets out a tiny whimper and then collapses* ...12/10 https://t.co/BNdVZEHRow,1,2016,3,Dog,1336,3824
709901256215666688,2016-03-16 00:37:03,,,Twitter iPhone,"WeRateDogs stickers are here and they're 12/10! Use code ""puppers"" at checkout 🐶🐾

Shop now: https://t.co/k5xsufRKYm https://t.co/ShXk46V13r",2,2016,3,NotDog,112,732
709918798883774466,2016-03-16 01:46:45,Watson,,Twitter iPhone,Meet Watson. He's a Suzuki Tickleboop. Leader of a notorious biker gang. Only one ear functional. 12/10 snuggable af https://t.co/R1gLc5vDqG,2,2016,3,Dog,1215,3250
710117014656950272,2016-03-16 14:54:24,,pupper,Twitter iPhone,This pupper got her hair chalked for her birthday. Hasn't told her parents yet. Rebellious af. 11/10 very nifty https://t.co/h1OX2mLtxV,2,2016,3,Dog,2233,5999
710140971284037632,2016-03-16 16:29:35,Tater,,Twitter iPhone,This is Tater. His underbite is fierce af. Doesn't give a damn about your engagement photo. 8/10 https://t.co/nLuPY3pY12,2,2016,3,Dog,1008,3017
710153181850935296,2016-03-16 17:18:07,Lacy,,Twitter iPhone,This is Lacy. She's tipping her hat to you. Daydreams of her life back on the frontier. 11/10 would pet so well https://t.co/fG5Pk3Et1I,2,2016,3,MaybeDog,1006,3153
710269109699739648,2016-03-17 00:58:46,,,Twitter iPhone,"The squad is back for St. Patrick's Day! ☘ 💚
13/10 for all https://t.co/OcCDb2bng5",3,2016,3,Dog,1257,2613
710272297844797440,2016-03-17 01:11:26,Infuriating,,Twitter iPhone,We 👏🏻 only 👏🏻 rate 👏🏻 dogs. Pls stop sending in non-canines like this Dutch Panda Worm. This is infuriating. 11/10 https://t.co/odfLzBonG2,3,2016,3,Dog,1425,4945
710283270106132480,2016-03-17 01:55:02,Gunner,,Twitter iPhone,This is Gunner. He's a Figamus Newton. King of the peek-a-boo. Cool jeans. 11/10 https://t.co/ONuBILIYXZ,3,2016,3,Dog,580,2308
710588934686908417,2016-03-17 22:09:38,Beemo,,Twitter iPhone,This is Beemo. He's a Chubberflop mix. 12/10 would cross the world for https://t.co/kzMVMU8HBV,3,2016,3,Dog,2107,4968
710658690886586372,2016-03-18 02:46:49,,,Twitter iPhone,Here's a brigade of puppers. All look very prepared for whatever happens next. 80/80 https://t.co/0eb7R1Om12,4,2016,3,Dog,636,2529
710833117892898816,2016-03-18 14:19:56,Sora,,Twitter iPhone,Say hello to Sora. She's an Egyptian Pumpernickel. Mesmerizing af. 12/10 would bring home to mom https://t.co/PmTR4kxZkq,4,2016,3,Dog,606,2937
710844581445812225,2016-03-18 15:05:29,Staniel,,Twitter iPhone,This is Staniel. His selfie game is strong af. 10/10 I'd snapchat with Staniel https://t.co/UgkTw7TKyM,4,2016,3,MaybeDog,779,2775
710997087345876993,2016-03-19 01:11:29,Milo,,Twitter iPhone,Meet Milo and Amos. They are the best of pals. Both 12/10 would pet at the same time https://t.co/Mv37BHEyyD,5,2016,3,Dog,1561,4960
711008018775851008,2016-03-19 01:54:56,Chuckles,pupper,Twitter iPhone,This is Chuckles. He had a balloon but he accidentally let go of it and it floated away. 11/10 hang in there pupper https://t.co/68iNM7B5gW,5,2016,3,Dog,710,3275
711306686208872448,2016-03-19 21:41:44,,,Twitter iPhone,What hooligan sent in pictures w/out a dog in them? Churlish af. 3/10 just bc that's a neat fluffy bean bag chair https://t.co/wcwoGOkZvz,5,2016,3,MaybeDog,819,3596
711363825979756544,2016-03-20 01:28:47,,,Twitter iPhone,"""Please, no puparazzi"" 11/10 https://t.co/nJIXSPfedK",6,2016,3,Dog,1287,3996
